bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
12,18040,transfer,121,0.865190664,0.034554285,-0.500251053,484.9055414,337.9321135,15.60019973,358.715637,305.238098,-50.64859,135.23259,277.822021,-143.490143,111.936127,420.218353,-393.595062,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18041,transfer,122,0.866499926,0.028808605,-0.498345204,488.8658126,339.2425245,17.27295462,362.939331,307.003052,-48.772762,139.337189,280.042633,-141.842758,114.177124,420.833344,-392.648346,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18042,transfer,123,0.868052883,0.025238484,-0.495829821,492.8357753,340.6891014,19.20180791,367.193909,308.70993,-47.113495,143.624237,282.092743,-140.569138,115.902779,421.661682,-391.437775,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18043,transfer,124,0.870221436,0.024719943,-0.492040219,497.1226686,342.4867653,21.26984007,371.130188,310.211761,-45.690536,147.759369,284.136108,-139.275299,117.903381,422.166901,-390.538513,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18044,transfer,125,0.872266049,0.011579684,-0.488894518,501.0460019,342.8641754,23.00133317,375.362915,311.817932,-44.110416,151.798569,286.21759,-138.136292,119.958244,422.786102,-389.294189,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18045,transfer,126,0.87383457,0.001902719,-0.486219625,505.211368,343.6260939,24.84014951,379.361816,313.497681,-42.262993,156.007523,288.346558,-136.725189,121.783722,423.317322,-388.477356,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18046,transfer,127,0.87498387,-0.005887567,-0.484116271,509.165715,344.5912363,26.55944993,383.204803,314.89035,-40.653778,160.143707,290.416168,-135.667526,123.645927,423.896912,-387.263336,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18047,transfer,128,0.874965509,-0.010697105,-0.484067071,512.9523309,345.9335855,28.06188985,387.437164,316.233276,-39.021965,164.240692,292.543854,-134.447495,125.528183,424.347534,-386.516266,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18048,transfer,129,0.87553351,-0.020156422,-0.482736772,516.748755,346.7343578,29.7257968,391.322296,317.825562,-37.751438,168.270935,294.436981,-133.433212,127.265778,425.052277,-385.363953,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18049,transfer,130,0.877929415,-0.027716116,-0.477987196,520.7036475,347.7439824,31.52362243,395.17334,319.288574,-36.285702,172.229843,296.215546,-132.433975,129.181549,425.509216,-384.478638,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18050,transfer,131,0.880851342,-0.030918377,-0.472382226,524.7015282,349.1753433,33.19502742,399.023621,320.608276,-35.113293,176.147995,298.037354,-131.468719,131.135834,425.909393,-383.553802,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18051,transfer,132,0.882839091,-0.036418475,-0.468261502,528.3084151,350.3981305,34.67964782,402.676208,322.084961,-33.760693,179.826843,299.641327,-130.630875,132.564026,426.370941,-382.366211,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18052,transfer,133,0.885217018,-0.044145185,-0.463078864,532.2215918,351.3797625,36.27217659,406.150818,323.380951,-32.578358,183.754044,301.302307,-129.774506,134.444702,426.83136,-381.650452,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18053,transfer,134,0.887700004,-0.048338444,-0.45787782,536.1549184,352.7031126,37.79445499,409.934509,324.709656,-31.566046,187.107986,302.879852,-128.984253,135.942032,427.280823,-380.543121,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18054,transfer,135,0.888585758,-0.053937329,-0.455528391,539.8434698,353.6012321,38.96801994,413.334015,326.097473,-30.247742,190.827164,304.446106,-128.166306,137.58284,427.569641,-379.822052,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18055,transfer,136,0.889297251,-0.058041121,-0.4536316,543.4581061,354.7271989,40.235534,416.863739,327.217529,-29.33218,194.229141,306.003754,-127.308624,139.046234,427.815979,-378.929291,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18056,transfer,137,0.889507289,-0.068190632,-0.451803963,546.7702179,355.0338418,41.36612769,420.34903,328.332581,-28.464178,197.634186,307.511841,-126.789452,140.566391,428.199768,-377.93219,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18057,transfer,138,0.890127866,-0.068597317,-0.450518357,550.0970156,356.3563023,42.2413163,423.520966,329.524658,-27.603735,200.998947,308.960846,-126.188484,142.043121,428.602844,-377.19281,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18058,transfer,139,0.889911352,-0.074642901,-0.449984692,553.1742402,356.8953899,43.13765483,426.831329,330.529633,-26.858776,204.514496,310.371887,-125.445229,143.492859,429.057617,-376.453827,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18059,transfer,140,0.891224797,-0.077576292,-0.446878373,556.2112557,357.8858948,44.15994068,429.686066,331.626251,-25.922657,207.636002,311.621613,-124.929855,145.039932,429.246033,-375.625458,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18060,transfer,141,0.891414677,-0.081703232,-0.445762779,559.2641487,358.3890028,44.90937105,432.708649,332.610474,-25.363504,210.685699,312.860992,-124.41983,146.454437,429.541901,-374.815247,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18061,transfer,142,0.892339893,-0.083862104,-0.443504975,562.3353993,359.3158766,45.76847548,435.530121,333.383575,-24.661785,213.458817,314.125854,-124.025757,147.806961,429.760529,-374.173828,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18062,transfer,143,0.892888694,-0.091136767,-0.440957901,565.2795314,359.4936533,46.55215188,438.144928,334.40329,-24.029331,216.23555,315.299225,-123.478401,148.980469,430.002136,-373.372986,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18063,transfer,144,0.892194687,-0.0919719,-0.442187528,568.1303267,360.266586,46.88135216,441.127625,335.249664,-23.473064,218.770874,316.474701,-122.991508,150.2341,430.333649,-372.803741,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18064,transfer,145,0.890816467,-0.100044079,-0.44321237,570.8176387,360.3530751,47.23069598,443.722382,335.989655,-22.826773,221.663498,317.552643,-122.592766,151.385712,430.805695,-372.176605,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18065,transfer,146,0.891951723,-0.103056775,-0.440228832,573.2066773,360.7818165,48.21595477,446.374786,336.614807,-22.406147,224.294159,318.337952,-122.446617,152.452805,431.130951,-371.487457,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18066,transfer,147,0.891995593,-0.101587629,-0.440481346,575.5816703,361.7191361,48.66220041,448.60144,337.65683,-22.021227,226.873306,319.420776,-122.104027,153.773422,431.297089,-370.937988,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18067,transfer,148,0.892183142,-0.105450088,-0.439191894,577.8104472,361.8759812,49.25122856,451.149536,337.914917,-21.651876,229.126968,320.326599,-121.972763,154.774323,431.549561,-370.31723,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18068,transfer,149,0.893236544,-0.107823078,-0.436466104,579.8795324,361.9452922,49.81095459,453.272278,338.798615,-21.086926,231.413391,321.10083,-121.625648,155.994873,431.77182,-369.854462,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18069,transfer,150,0.894053863,-0.114237306,-0.433148389,582.0865693,361.8537964,50.51431606,455.394928,339.539215,-20.837975,233.723846,321.920349,-121.214981,156.994247,431.998199,-369.488495,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18070,transfer,151,0.89533534,-0.114293613,-0.430478337,584.050013,362.2259117,51.27089931,457.565063,339.757172,-20.517769,235.676407,322.727386,-121.079254,158.049423,432.213989,-368.95285,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18071,transfer,152,0.896562057,-0.113541457,-0.428117759,585.7585617,362.6359363,51.82672007,459.623596,340.1987,-20.025627,237.693985,323.608154,-121.109528,159.168564,432.550385,-368.568817,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18072,transfer,153,0.897340479,-0.111908375,-0.426915191,587.5411459,363.2549325,52.3729569,460.976196,340.819672,-19.745262,239.707001,324.048401,-120.911392,160.056778,432.649841,-368.233276,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18073,transfer,154,0.898388175,-0.113306254,-0.424335221,589.1641955,363.5900896,53.0265759,462.945007,341.318695,-19.35898,241.175323,324.853668,-120.695892,161.045456,433.008636,-367.727722,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18074,transfer,155,0.897969331,-0.119164575,-0.423616435,590.7300381,363.4195715,53.51923852,464.198151,341.897949,-19.076109,243.042084,325.364716,-120.389778,161.847519,433.168457,-367.558197,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18075,transfer,156,0.898150648,-0.11672361,-0.423911562,592.0821848,364.107729,53.8670908,465.937073,342.425323,-18.685247,244.535446,325.870728,-120.37236,162.680664,433.453064,-367.102264,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18076,transfer,157,0.898611425,-0.114525925,-0.42353432,593.5613985,364.7948745,54.29544005,467.161743,342.928497,-18.38633,246.009949,326.455231,-120.164185,163.441299,433.551361,-366.710449,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18077,transfer,158,0.899613953,-0.117196378,-0.420665834,594.8938603,365.0171172,54.87773762,468.972076,343.503937,-18.276653,247.291473,326.912964,-119.918938,164.306244,433.644226,-366.407349,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18078,transfer,159,0.898096126,-0.120403718,-0.422996801,596.0007446,365.2370022,54.98664387,469.891388,344.019836,-17.782017,248.88324,327.401184,-119.874428,164.987762,433.864777,-366.075073,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18079,transfer,160,0.899611453,-0.121469895,-0.419457147,597.2684263,365.6291335,55.57527334,471.126678,344.364868,-17.637136,249.945419,327.884918,-119.722977,165.543976,434.04422,-365.721069,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18080,transfer,161,0.899566481,-0.120608981,-0.419801883,598.3953691,366.1801599,55.70821172,472.176605,344.778137,-17.404697,251.376099,328.161469,-119.695595,166.213516,434.22049,-365.468109,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18081,transfer,162,0.898773478,-0.124802166,-0.420274499,599.1564308,366.4394004,55.94275705,473.328949,345.196198,-17.122688,252.21994,328.584564,-119.622017,166.957443,434.276978,-365.214417,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18082,transfer,163,0.899701711,-0.125868679,-0.417964002,600.1747301,366.6965181,56.42267782,474.415009,345.808502,-16.976873,253.50145,329.168335,-119.524246,167.627563,434.457947,-364.994965,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18083,transfer,164,0.899606669,-0.124734312,-0.418508294,601.0776409,367.0999028,56.57743161,475.286438,346.14093,-16.631247,254.44812,329.714447,-119.395027,168.117584,434.507111,-364.808685,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18084,transfer,165,0.901295767,-0.12490039,-0.414808187,601.9725947,367.371106,57.18154228,476.368561,346.218811,-16.376297,255.527084,329.911499,-119.364815,168.634384,434.46286,-364.559448,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18085,transfer,166,0.903758133,-0.126782149,-0.408836794,603.0030103,367.3837051,57.98117355,477.150238,346.45639,-16.222624,256.494659,330.216309,-119.108627,169.141998,434.359039,-364.341827,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18086,transfer,167,0.904099659,-0.128469405,-0.407552964,603.6470879,367.4408705,58.2363186,478.050201,346.566223,-15.946115,257.515167,330.666656,-118.895363,169.794052,434.424286,-364.195282,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18087,transfer,168,0.904270217,-0.129526329,-0.40683941,604.2632647,367.5250891,58.51221798,478.961182,346.841339,-15.683202,258.109253,330.83609,-118.859741,170.219025,434.447083,-363.989777,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18088,transfer,169,0.904860737,-0.128399993,-0.405882357,604.9704487,367.7471587,58.8660873,479.704254,347.296478,-15.565534,259.045319,330.919281,-118.781021,170.598389,434.512512,-363.738647,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18089,transfer,170,0.905674601,-0.125892561,-0.404851307,605.5476851,368.1902849,59.17057725,480.292542,347.624207,-15.42312,259.778656,331.040253,-118.81897,171.063965,434.449615,-363.446869,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18090,transfer,171,0.905930708,-0.122083274,-0.405444481,606.0610888,368.7682346,59.41104186,480.937775,347.811859,-15.237029,260.30542,331.119232,-118.627907,171.504578,434.451019,-363.245209,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18091,transfer,172,0.906618477,-0.120006491,-0.404526116,606.5770697,369.1507489,59.73367537,481.491364,348.028168,-15.06499,261.11673,331.241119,-118.469063,171.921417,434.485596,-363.011475,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18092,transfer,173,0.907969226,-0.119332558,-0.401685979,607.2115346,369.3432332,60.16065612,482.411072,348.106506,-14.924076,261.966064,331.39743,-118.553528,172.291275,434.429169,-362.839996,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18093,transfer,174,0.908521119,-0.119551482,-0.400370852,607.7448729,369.4385898,60.48923577,483.015686,348.284607,-14.830517,262.457367,331.548553,-118.54184,172.461624,434.468719,-362.754028,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18094,transfer,175,0.909529165,-0.120611751,-0.397755583,608.2169545,369.5505189,60.96073969,483.290283,348.479584,-14.62044,263.114746,331.69989,-118.472168,172.882965,434.420532,-362.671661,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18095,transfer,176,0.910412101,-0.121055123,-0.395595076,608.6851921,369.7009457,61.30964842,484.072968,348.607056,-14.433271,263.793549,331.95578,-118.414871,173.266495,434.481201,-362.291046,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18096,transfer,177,0.91083345,-0.120644148,-0.394749814,609.041841,369.9370192,61.45681162,484.670624,348.913208,-14.268159,264.46106,332.110321,-118.452263,173.525177,434.447235,-362.234375,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18097,transfer,178,0.911306777,-0.121111551,-0.393512326,609.6611347,370.0318199,61.66176039,485.133148,349.036835,-14.193748,264.949524,332.268738,-118.466515,173.839996,434.519409,-362.138062,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18098,transfer,179,0.911339273,-0.120770646,-0.393541842,610.1654213,370.2424244,61.69541482,485.707458,349.174042,-14.2609,265.648895,332.410736,-118.655205,174.07103,434.447266,-362.069733,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18129,withdrawal,0,0.937564376,-0.125261013,-0.324472987,605.4738756,376.4951697,65.24999729,485.602509,348.933044,-14.701334,265.307678,330.983124,-118.021378,174.357162,434.122223,-361.351868,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18130,withdrawal,1,0.937628003,-0.124895207,-0.324430139,604.5449963,376.4953423,65.51372709,485.111237,348.790985,-14.375769,265.113434,330.883667,-118.036659,174.176468,434.118469,-361.400177,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18131,withdrawal,2,0.937775637,-0.124273596,-0.324242084,603.7497927,376.4661344,65.80143864,484.630737,348.683105,-14.217256,264.615082,330.74884,-117.790771,173.763107,434.121368,-361.303741,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18132,withdrawal,3,0.938231793,-0.12403552,-0.323011288,603.0341173,376.504468,66.11661821,483.875671,348.503693,-14.117391,264.112335,330.655487,-117.768059,173.452774,434.107666,-361.266266,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18133,withdrawal,4,0.938913739,-0.122206951,-0.321724186,602.3551799,376.4754109,66.42491744,483.2612,348.428406,-14.144796,263.121582,330.623291,-117.737938,173.117447,434.162537,-361.408936,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18134,withdrawal,5,0.938272892,-0.121881203,-0.323711219,601.5394172,376.4961147,66.36281015,482.35202,348.411865,-13.932892,262.430908,330.537872,-117.669075,172.536896,434.145844,-361.359283,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18135,withdrawal,6,0.937542175,-0.122447211,-0.3256092,600.2489075,376.5268849,66.42241004,481.378967,348.357697,-13.792089,261.5672,330.385498,-117.819145,172.118256,434.146027,-361.548401,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18136,withdrawal,7,0.937982944,-0.12318373,-0.324058275,599.3683934,376.636736,66.47410845,480.123535,348.363892,-13.802701,260.354736,330.260803,-117.719818,171.59259,434.061584,-361.827606,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
