q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
-0.488602490953205,1.1150955354910166,-0.8831859796355641,0.7761074122681829,-13.579787095976018,0.8945097112760039,13.687028326280196,5.7338264942168695e-15,1.614444825573483e-14,4.833134627233136e-14
-0.4896702041573626,1.1152833960467625,-0.8805567456635949,0.775222210492305,-13.576330157039873,0.8934081026384636,13.684050805482414,6.556881449863405e-15,6.410612906129113e-15,3.695925841435859e-14
-0.49059354606494954,1.115335715834478,-0.8787504429770402,0.7746867644364843,-13.579097454064156,0.8910030136570278,13.687263549777548,7.287566289876361e-15,1.6314881478325933e-14,3.505846334881724e-14
-0.49044896835817214,1.1156600064015076,-0.8783237172037262,0.7746534303470537,-13.580741562278666,0.8873372831064859,13.691232991725213,3.555968236953806e-15,1.2273242912643243e-14,4.277314052687105e-14
-0.4916796397686949,1.1156983362234874,-0.8768563547126371,0.7742850836936901,-13.582380338801725,0.8833944612467015,13.694190120897682,7.287566289876361e-15,5.622479457993677e-15,5.4977431180355046e-14
-0.49125682143584876,1.115986916732781,-0.8769831066196728,0.774428098258392,-13.582940938407633,0.8818387277339826,13.696120184244153,0.0,4.281952784446053e-15,8.009642272460202e-14
-0.492316242550806,1.116831708810024,-0.8765252964897529,0.7725398339135254,-13.5830844175182,0.8821596263081048,13.695988695120363,3.555968236953805e-15,1.000264221012879e-14,5.4243944602505884e-14
-0.4933253059712762,1.1178077400874276,-0.8755107075236757,0.769894350318542,-13.581534549249204,0.8837385975413292,13.693646517682302,7.111936473907612e-15,6.556881449863402e-15,1.2492364727139194e-14
-0.49365630517310954,1.118466884804904,-0.8760787457126652,0.7692500429430967,-13.581368161933826,0.8832996236839357,13.69417380294156,3.555968236953806e-15,1.9670644349590205e-14,6.30685385283047e-14
-0.49411314657421834,1.119261153900877,-0.8770486414432962,0.7683556959049408,-13.579439306441179,0.8806713878197152,13.694486006339874,7.111936473907612e-15,3.750661606800137e-15,6.581753829445896e-14
-0.4943786923914551,1.1200133496326676,-0.8790859504643389,0.7674974930594884,-13.574288168084792,0.8790198584308788,13.691590926131608,4.497983566394944e-15,2.2053454486923455e-14,6.825168361540784e-14
-0.49501411066179846,1.1199829051434231,-0.8782171774264292,0.767251715135339,-13.5750176882986,0.8794109521944311,13.691534611869146,1.590277340731758e-15,9.178600849588664e-15,4.592000483800771e-14
-0.5216662167539025,1.1344884713547554,-0.8524993849984779,0.7518417550278463,-13.631917776341902,0.7746511434484656,13.785489392077723,7.111936473907612e-15,2.8669132471084348e-15,3.7265772831280776e-14
-0.5193702167931722,1.134370766169671,-0.8531493306450841,0.752870163484034,-13.631575100026655,0.7726862942799383,13.786961940554637,7.7907360686059e-15,7.384522653214798e-15,8.389758425203474e-14
-0.5184289514399963,1.1335221260464061,-0.8504548072349389,0.7542569154554152,-13.636890294596185,0.7706071854058606,13.79155753985283,1.1467652988433739e-14,1.0336802714756422e-14,5.70242474704894e-14
-0.5164996148921039,1.1323283500423011,-0.8501141775756272,0.7565236226047636,-13.638590093033816,0.7726048268013249,13.792345168948067,7.111936473907612e-15,1.1495186408590533e-14,3.5169363282056407e-14
-0.5133728019573971,1.1325768218769814,-0.8528073287977868,0.7590704560073868,-13.636720693564389,0.7743439358688794,13.792675864523556,4.770832022195274e-15,6.988631144211402e-15,1.4486476129782055e-14
-0.5123865187048269,1.1316050648607294,-0.8498764731268529,0.75917359564485,-13.639255209616653,0.7764238047104556,13.792834117903531,1.590277340731758e-15,6.7469753495924136e-15,2.3883911150766135e-14
-0.5092088528374256,1.1314383122459513,-0.853190557726868,0.7608742960917184,-13.632917565076706,0.7761824339869072,13.789531856545267,7.7907360686059e-15,1.2163282788623511e-14,6.452774111780632e-14
-0.5062060096390496,1.129875984191412,-0.8535364219854253,0.7625354021489217,-13.635487183043036,0.7751653559545482,13.79207134720189,7.111936473907612e-15,6.56892348287302e-15,2.903465977307259e-14
-0.5035454354696779,1.129724059527956,-0.8562858083250265,0.7633754956615729,-13.631699854939939,0.77862714571113,13.789077945276285,9.135447809203484e-15,1.6314881478325933e-14,3.809278063969753e-14
-0.4995209230737301,1.1292182180605848,-0.858838422442082,0.7658324718000226,-13.62701261869354,0.7815065769295191,13.78603247034996,1.1577393794959993e-14,1.9878466759146964e-15,3.6128045389522783e-14
-0.4954571398094047,1.1267473333169418,-0.8565491012327986,0.771251940090172,-13.62843046982216,0.7849911162547064,13.786007569307014,5.508882304545856e-15,6.556881449863403e-15,4.0581407659280475e-14
-0.4905918549843641,1.1251467669658468,-0.8588840659390354,0.7749169487721407,-13.620497381237367,0.7862062811127772,13.780302384572568,3.180554681463516e-15,3.1805546814635148e-15,6.21822806129591e-14
-0.48495699269498305,1.1241031349778816,-0.8625783583579857,0.7788988610715587,-13.61574654290068,0.7903005695146037,13.777382871272204,7.7907360686059e-15,4.2819527844460536e-15,2.3178536925654644e-14
-0.4787902233741071,1.1225219323683362,-0.8657590948865206,0.7860200035390525,-13.61778284366931,0.7910919941825102,13.781965648606056,1.1900545917936404e-14,6.556881449863402e-15,4.512130538213613e-14
-0.4710559580615201,1.1196283694129057,-0.8681995384530425,0.7947656942402215,-13.615104410657313,0.7919320836750322,13.782038353659463,1.066790471086142e-14,1.509193305101491e-14,3.514085011792315e-14
-0.4658346129413204,1.1182310771486184,-0.8720125796904774,0.7986685878879461,-13.607965325257778,0.7910011857432803,13.778372486440553,7.111936473907612e-15,8.563905568892106e-15,1.6297170662436512e-14
-0.4572176372125561,1.1156123405957192,-0.876587283676905,0.8086525195896489,-13.608262954652037,0.7892541481519721,13.783159491226373,3.555968236953806e-15,1.1244958915987356e-14,3.297081604386368e-14
-0.4505425266978596,1.1128158028452162,-0.8788622461021731,0.8154684442233993,-13.613693300770848,0.7925957690423294,13.788345389406823,0.0,9.169986487437805e-15,1.8930760862952268e-14
-0.4416417819393401,1.1099250838401944,-0.8812606079207038,0.8260795534607576,-13.610848318442395,0.795230416817023,13.788442718421189,7.111936473907612e-15,7.501323213600277e-15,1.4321739826540955e-14
-0.43046492493640265,1.1068072208893311,-0.8888134301025182,0.8379781371423133,-13.606560537914152,0.80005527316329,13.788016305781225,5.508882304545855e-15,2.1291313420377404e-14,7.61640405569015e-14
-0.4202377774315784,1.1036015191080517,-0.8938492387113139,0.851239928531306,-13.605685412949011,0.8048462176321901,13.790081692957624,7.111936473907612e-15,9.340764406907393e-15,8.065104242321049e-14
-0.4090366932572193,1.098229591398809,-0.9009120962192191,0.8655991974743219,-13.601490121794114,0.8044658977630215,13.789841731461635,3.180554681463516e-15,8.311006042194923e-15,3.2208767108323985e-14
-0.39521879304149493,1.093687568848156,-0.9085292172500326,0.8835479019658246,-13.607410722180992,0.8032526602988345,13.801354383929773,1.0182743384679776e-14,7.501323213600274e-15,3.600929809186185e-14
-0.3829585334388963,1.0888495951673423,-0.9153094431151808,0.8982428792774587,-13.611576118207699,0.805904673077302,13.807914093468652,7.7907360686059e-15,1.0697496736392601e-14,4.684670562469162e-14
-0.3686498681760368,1.082383618763802,-0.9245046400571958,0.919193285257273,-13.614976243190181,0.8071088523180279,13.815167160184094,7.287566289876361e-15,1.667896946003966e-14,3.017708867384284e-14
-0.35426993050784894,1.0757943336287241,-0.9305463939561373,0.939368168482648,-13.625198162954911,0.8056335607931514,13.828868065830095,4.497983566394944e-15,4.281952784446053e-15,7.425098378255941e-14
-0.3382590020600561,1.0694322470076856,-0.9385162833903913,0.9597978837012021,-13.639349916874796,0.8036763788261417,13.847040060788936,0.0,1.0182743384679771e-14,1.9069311182446777e-14
-0.3240959975607459,1.062139620844876,-0.9406527441309949,0.9751045778339439,-13.656046241926083,0.8060829917424045,13.862522206014805,6.746975349592415e-15,1.0182743384679771e-14,1.4970941785368715e-14
-0.30744792354647893,1.0555666147965388,-0.9503984986315213,0.994644174243944,-13.668426926880443,0.8109870856134632,13.875994123338174,7.287566289876361e-15,1.440057379677905e-14,5.462200500424158e-14
-0.2912272927030795,1.0493264671271227,-0.9586285818352802,1.014997033438007,-13.68362630950242,0.8151191326968711,13.892551899748133,7.95138670365879e-16,6.556881449863402e-15,6.923304175019151e-14
-0.2740701435187553,1.0417894001090968,-0.9666138067464188,1.0357532758119417,-13.69541514015338,0.8194966185793192,13.904975123276959,3.2784407249317023e-15,1.5274115077019657e-14,2.0773948873947397e-14
-0.25699765437067346,1.0336636339608127,-0.9727178504423329,1.0578664663516513,-13.704861503410589,0.8239517626103064,13.915146338357413,1.3423485723041433e-14,3.278440724931701e-15,6.050320139162724e-14
-0.23933992779119476,1.0252867972924449,-0.9798493609999118,1.078949764156549,-13.716581373257554,0.8287770485117794,13.926585317619338,9.835322174795104e-15,7.501323213600274e-15,7.33920036859451e-14
-0.22173597901078057,1.016842444826572,-0.985726027653681,1.1000822715384906,-13.739312505119619,0.8332059689212918,13.947840752139271,1.777984118476903e-15,1.0057797016136029e-14,1.5400101378176646e-14
-0.2037746256482597,1.007469180195643,-0.9916884503918021,1.1226615409147391,-13.769451889653455,0.8490625494872764,13.970372008349091,9.705904402041649e-15,7.501323213600274e-15,4.405428622214734e-14
-0.18545408477484268,0.9976168469927053,-0.9974932801566233,1.1468303355779286,-13.800225511074645,0.8506302916704929,13.999566801774122,0.0,7.790736068605896e-15,6.037025070474996e-14
-0.16848187293479008,0.9877873951986816,-1.0053322024926747,1.1682787444189031,-13.824570607129655,0.8514599279219041,14.021599773851328,9.86741140254766e-15,6.556881449863403e-15,2.567425254134633e-14
-0.1513843893432682,0.9765222817842838,-1.0081119471762119,1.1925946508904648,-13.8612822327743,0.8493664835919545,14.055980808133636,4.6364153366346955e-15,9.541664044390546e-15,7.184890202416071e-14
-0.13274982093759247,0.9664158714337712,-1.0106087893650257,1.2145491164048796,-13.895347618767252,0.8530398927502163,14.086190390847602,9.607697109413775e-15,1.7779841184769027e-15,3.799881503489807e-14
-0.11299921569850187,0.9543698625191466,-1.012113239339672,1.2364685042520949,-13.932890141980748,0.8538483074248728,14.118321101051066,6.42292917666908e-15,7.951386703658789e-15,5.1712022292552194e-14
-0.09359559778846743,0.9445007931078269,-1.0190249763212507,1.2596673381622217,-13.965840348303383,0.8500871241538072,14.14977266473027,8.889920592384513e-16,8.563905568892106e-15,5.9887685204157e-14
-0.07543388136356555,0.9332974494127771,-1.0210806479806167,1.2811704092601683,-14.003541037101375,0.8515792538133676,14.181117476790249,6.373521295437537e-15,1.7779841184769027e-15,5.257591442605491e-14
-0.05753070094533885,0.9229258583601371,-1.0247397540707261,1.3008291472556295,-14.045165071249443,0.8467206075916207,14.216444739205771,3.1867606477187673e-15,1.5581472137211792e-14,3.90500924154291e-14
-0.04013076856593721,0.9104122583270998,-1.0276217251718063,1.322419954063721,-14.09356121337593,0.845159231843032,14.253999487379678,6.373521295437535e-15,1.0057797016136029e-14,4.218575120987438e-14
-0.023528762099359442,0.8979288809922016,-1.0284163127036112,1.3414451177831803,-14.141766715390677,0.8467461235076108,14.288000371464687,5.622479457993678e-16,9.135447809203483e-15,7.361826181685272e-14
-0.004427979257260562,0.8858188446531853,-1.0327814151813917,1.3645042349661363,-14.191998611816166,0.8461573051935509,14.325461283771858,1.2725057496799324e-14,7.991044738720523e-15,2.7614580118749278e-14
0.012418980295761061,0.8725309394467576,-1.0335624061738407,1.384327429898441,-14.235899017717708,0.8511912021611499,14.352899163882025,3.1824953459198016e-15,9.272830673269386e-15,3.769309969383717e-14
0.030838840806870688,0.8596074280755878,-1.0376185292701603,1.4049412856610735,-14.276828793241952,0.8548837528255991,14.378198601070656,6.361885818146636e-15,1.590277340731757e-15,1.560299930076932e-14
0.048030472115640196,0.8454636876264923,-1.0378546418222658,1.4254175197501122,-14.317450473164682,0.8624983446737934,14.400493615416867,9.593291215101922e-15,1.2006330628687416e-14,1.9848191737186325e-14
0.0665074134458571,0.8309103910781449,-1.0399884115886755,1.445160524890658,-14.353651397282219,0.8715761220872348,14.41732254247841,9.549943147071253e-15,6.746975349592412e-15,9.652867486781812e-14
0.08405706222484186,0.81721976243848,-1.0436195196947247,1.4623066745749072,-14.388212200040755,0.8792141051397883,14.43160101065518,6.422929176669082e-15,4.770832022195273e-15,6.448616533513775e-14
0.10241957549277869,0.8035301067970065,-1.0481759766970937,1.4800314100378271,-14.421942485320942,0.8849525317077072,14.44538633461168,3.2298685475317884e-15,1.19005459179364e-14,3.152971249881687e-14
0.11988002536067945,0.7907413727376099,-1.0524140068775845,1.4953748401645093,-14.448934788420035,0.8884979231071597,14.454484980876607,9.61591935919367e-15,1.5902773407317574e-15,2.9516456767651267e-14
0.13864645896590164,0.7783628480509823,-1.0579784669495955,1.5091111850329817,-14.472242020901723,0.8936497469972102,14.459053094717707,3.3734876747962076e-15,1.0667904710861418e-14,2.9875242593466136e-14
0.15523737323599232,0.7670862876857694,-1.0631593825709913,1.5194974409834683,-14.484999780144577,0.8950297680078884,14.45782774996108,9.673279420985433e-15,1.1017764609091707e-14,3.09281592281245e-14
0.16983252022449696,0.7547617863233476,-1.0658455058929721,1.5296813289509104,-14.494296990264933,0.8995907370173466,14.453450021338103,6.60491785359016e-15,3.1805546814635148e-15,1.8448162608047377e-14
0.18559897513431126,0.7434602809506876,-1.0706409863615474,1.538385409917429,-14.498563089807416,0.9061359455696477,14.445112911695475,3.180554681463515e-15,1.0667904710861414e-14,6.588113262838969e-14
0.19989173356080672,0.7317550182046734,-1.0731206334945842,1.546847545466655,-14.501155109308838,0.9136093329662106,14.435698548231104,9.607697109413776e-15,3.8953680343029495e-15,4.860466849895437e-14
0.21600109519848176,0.7206724384935,-1.076996284583435,1.5564959607218425,-14.505977601401623,0.9219671764411271,14.42800689810594,6.556881449863403e-15,8.108855192415671e-15,3.3818400384969466e-14
0.23060133632294563,0.7098888548723771,-1.081530789986846,1.5655864923620717,-14.510658485215398,0.9322731560244165,14.420090959793562,6.556881449863403e-15,7.459061901458328e-15,2.6751719759169688e-14
0.24379519058114874,0.6974711248414653,-1.082077338826149,1.5731501584599874,-14.526591740972412,0.9416814984789875,14.414866627431062,1.0089178674347385e-14,7.11193647390761e-15,2.6610196487321553e-14
0.26028458058904225,0.6874030504912251,-1.0894802588578159,1.582527525309207,-14.547647119175465,0.9429458767280231,14.41661750327594,9.835322174795104e-15,1.566241539428553e-14,7.700867377092299e-14
0.2765567099185082,0.6783772739064169,-1.0953517832456123,1.5923535751477955,-14.567570725281831,0.9463288618035036,14.418112037904452,6.6049178535901585e-15,3.555968236953805e-15,6.030136291492579e-14
0.29134468834848665,0.6678114527381079,-1.100086660578303,1.6012028620789225,-14.597626026154161,0.9421381801441759,14.423850809600292,1.0182743384679771e-14,1.078578568952972e-14,8.918141285862244e-14
0.30621581152311256,0.6586111456249113,-1.1068810888208473,1.609302714444323,-14.621945488960348,0.937561660793712,14.427549357827093,2.8669132471084348e-15,1.5902773407317574e-15,8.73217508861546e-14
0.32066452725531697,0.6490022250033917,-1.1126976542870701,1.618762999840041,-14.65218804251003,0.930864715066155,14.434611683635705,6.6049178535901585e-15,9.541664044390546e-15,3.2082187221271525e-14
0.3339215071258162,0.638333884582722,-1.1163830661718612,1.626959363411161,-14.683981755103718,0.9255184245726051,14.439252939525591,3.64378314493818e-15,2.248991783197471e-15,3.8561098153194036e-14
0.3496396508624069,0.6289103813109526,-1.1253118816145051,1.6366258518353058,-14.713644464797529,0.9172983594471236,14.445597660812568,3.180554681463515e-15,1.6904880014666487e-14,2.8559352989090334e-14
