q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
0.7817813053057354,1.4069797503051273,-0.4902339230855682,1.517799060602962,0.8153828021773277,0.9906129567239634,0.07623439669303919,2.248991783197472e-15,3.2784407249317016e-15,1.6299552198072026e-14
0.7719964046766862,1.4131944678212622,-0.4830283945148773,1.50971919118418,0.8080701959481291,0.9895919160413214,0.0782683748022302,1.7779841184769035e-15,9.803127907811113e-15,1.5806162314626217e-14
0.7627459755826673,1.4191150616136585,-0.47682495204622444,1.50544928151567,0.8031862865622025,0.9878890096259604,0.07716713503000458,2.8669132471084356e-15,5.0913716923398855e-15,1.6857371860459994e-14
0.752206067345796,1.4246119697035935,-0.4694537395308552,1.498913962260947,0.7933876613422761,0.9861852630410558,0.07814819646008495,6.556881449863405e-15,7.11193647390761e-15,1.1867250402380248e-14
0.7439813530102389,1.4302359095304977,-0.46234200014652976,1.4941192070945892,0.787599805824951,0.9828824655421582,0.07760085952205714,9.835322174795109e-15,6.977313515498911e-15,1.051105180154501e-14
0.7353508872330611,1.4364408595734384,-0.45611449659391706,1.4871550662126227,0.7831970924085666,0.9800519003005367,0.07635230056049347,7.501323213600277e-15,3.555968236953805e-15,1.3404038643836064e-14
0.7269107361634373,1.4433069155492437,-0.4514668589510658,1.4809302340436283,0.7750566328612973,0.9770595252508458,0.07630751650833476,0.0,1.7779841184769027e-15,1.3463719999947608e-14
0.71946766692596,1.4489367603867287,-0.4469006902427316,1.475768583427367,0.7691499149823173,0.9750697010498961,0.0761605060458528,3.180554681463516e-15,1.0336802714756426e-14,1.8047114753273438e-14
0.7113188304519147,1.4541873834932766,-0.44036741584158623,1.4702961491982216,0.7568653194469835,0.9739996124349535,0.0817092814954091,1.2420463085051912e-14,7.790736068605899e-15,2.168193386638588e-14
0.7043037510441044,1.4610605329070048,-0.4352856435893576,1.464936370755628,0.7566170441025939,0.9721419675887455,0.0798582008965267,7.459061901458333e-15,4.770832022195273e-15,1.9436390996006322e-14
0.6961215205484977,1.4659940363633563,-0.42891713985337976,1.4586707336200724,0.7477927207299909,0.9733127455239532,0.08331747465306628,3.3734876747962076e-15,3.555968236953805e-15,1.988604648506898e-14
0.688546928796858,1.4718660782447717,-0.42414021208598507,1.452585771123443,0.7439086568313272,0.9721047828015473,0.08378040213072639,4.444960296192258e-15,6.977313515498911e-15,1.3665214420762775e-14
0.68174515281527,1.4777879062641786,-0.41785798337410984,1.44615091601229,0.7400846025353494,0.971552002886041,0.08416461239467483,6.471959881953702e-15,7.951386703658788e-16,1.6303402875591858e-14
0.6746839997280794,1.4838978819838098,-0.41280271696435944,1.440106114137136,0.7328764982987387,0.9696157898353271,0.08490277198233216,5.0913716923398895e-15,6.410612906129113e-15,1.7061914474465915e-14
0.667877536011062,1.4898956931214495,-0.4081791347023376,1.4339986062755092,0.7316510602433397,0.96793429851124,0.08241372660977675,1.124495891598736e-15,6.977313515498911e-15,1.623767530357734e-14
0.6610464388573387,1.4951831644953657,-0.40234225079132147,1.427592918997307,0.7247745767749001,0.9668295199181857,0.08569811912221403,9.705904402041649e-15,4.281952784446053e-15,1.0752017273345327e-14
0.6540622484331037,1.5011174574678865,-0.39720288163693773,1.4199078092497643,0.7206157171282813,0.9651324760980993,0.08535469541255514,8.68304534622e-15,6.36110936292703e-15,1.8235304022242643e-14
0.6481171845462431,1.5069939686193308,-0.39229184759566255,1.414466345390914,0.7109462681781461,0.9620415613138874,0.0884916422810656,5.9635400277440935e-15,6.556881449863403e-15,2.5420011995727786e-14
0.6417108833514968,1.5131058100144439,-0.38753988662605243,1.4074286405652057,0.7029980698401996,0.9618232514568847,0.08843690543682321,9.382973227433676e-15,3.555968236953805e-15,1.3698556003194106e-14
0.6352365238047537,1.518882768524833,-0.38172292168835165,1.4004171974042618,0.7009678412576037,0.9591574798201473,0.08592149581051353,5.80233342261304e-15,3.555968236953805e-15,2.0559968264793708e-14
0.6300206063543023,1.5257135004464848,-0.37842068639520343,1.3921052675348815,0.6958795155263106,0.9569145644052396,0.08914096359872246,1.2649016884217035e-14,1.0815055175336614e-14,1.4269887552124953e-14
0.6232837023774406,1.5300631930511215,-0.37379422030981746,1.3863812969849292,0.6962927859973733,0.9536781224394533,0.08483953623825384,1.8753308034000697e-15,8.563905568892107e-15,1.8299009120543983e-14
0.6177998189863858,1.5370805171101052,-0.37117610082828706,1.3784156677175015,0.6878385158180937,0.954698521557515,0.09060196598197588,9.66101664898905e-15,7.501323213600277e-15,2.058812243102761e-14
0.611782982879139,1.5434876447655412,-0.3660447813846696,1.3707919984089147,0.6857565750222626,0.9517466251053485,0.08928474834792352,3.839169615672806e-15,4.653429762020613e-15,1.8601547167334923e-14
0.6057390191154879,1.5480653411035117,-0.36133473340698036,1.3645969912273823,0.6855963264507934,0.948325638123032,0.08579328311796942,3.7202485481920775e-15,7.790736068605899e-15,1.7168556513866602e-14
0.6007410101324917,1.5545404889756846,-0.3587222001700202,1.3562748438582402,0.6786341191099216,0.9474113302666856,0.08872025470713116,3.966986989600409e-15,4.567723904601742e-15,2.3839158658845527e-14
0.5948704106858302,1.5608231046052918,-0.35521815281244845,1.3476552026036386,0.6772387162721872,0.9470355722505647,0.08732726397424191,6.375071087872705e-15,5.168401357378211e-15,1.763064821532256e-14
0.5879415934938901,1.5660759363147299,-0.3511846132442263,1.340250682993532,0.6765770874960795,0.9440208393026902,0.08598524152916662,4.451900129139701e-15,3.7506616068001386e-15,1.91351548388668e-14
0.5830174189739021,1.5724990273842525,-0.3477549815608972,1.3324756323626372,0.6689453247824092,0.9403290851613684,0.0921192864837046,5.592654471919887e-15,9.67327942098543e-15,1.6447511900949516e-14
0.5782447823537467,1.5790000005981424,-0.34546275234289514,1.3225452396646722,0.6687209907946134,0.9413508472120147,0.09170174066325937,7.791370054534329e-15,9.61591935919367e-15,1.7728244734482408e-14
0.5717788208802254,1.5842677392984181,-0.3418081171810614,1.3155221241355048,0.6700052561291773,0.9395644335851769,0.08860020759488701,4.467129811755286e-15,0.0,2.1672704396279284e-14
0.5673206617770018,1.5909584455347605,-0.33756290747620493,1.3065122278211254,0.6660274157660747,0.9363962523707714,0.09201624468755179,8.382021340672195e-15,6.56892348287302e-15,2.238248321806374e-14
0.5607857913731998,1.5970226722114027,-0.332679299347574,1.297041161565085,0.6605621319452895,0.9318200092547726,0.0941802543242126,7.328794677598865e-15,6.410612906129113e-15,1.4438680176325184e-14
0.5553496562390128,1.603663343958622,-0.3310071355117307,1.2857235384621302,0.6600265364102779,0.9323963042004881,0.09236332958213825,3.4257929284513073e-15,1.1384653202790133e-14,1.942103980102036e-14
0.5496343124831368,1.609233635452995,-0.326820055928042,1.2774774384379208,0.6579733566522262,0.930777699475829,0.09287504005538709,6.438291382723698e-15,6.410612906129113e-15,1.3329004448980763e-14
0.5443775320550768,1.6171355836381913,-0.3229041429575153,1.2668825637277468,0.6546795043314435,0.9281899721342208,0.09574958085883724,1.0445183817231488e-14,1.3909246009904085e-14,2.3553093947386483e-14
0.5389956755461999,1.622993868771232,-0.31943919253304237,1.256167741097094,0.6545441117220129,0.9264755590982392,0.09543690733866377,6.401360152344251e-15,7.95138670365879e-16,2.116569061727066e-14
0.5335408165830275,1.6299522049466324,-0.317581322278474,1.245281429060461,0.6582311697082515,0.9261533365153112,0.08985870660829086,5.622479457993681e-15,6.9886311442114025e-15,1.8136634201987162e-14
0.5280825521301348,1.6369722768627,-0.31363221007524034,1.2360384900783974,0.6564179338935325,0.9243944625594861,0.09242965948648471,6.746975349592415e-15,6.977313515498911e-15,1.4119956036919795e-14
0.5225342273253403,1.6441735323292455,-0.3113303337530208,1.2254584967653877,0.6532832917254525,0.9225864977661841,0.09446592645495065,9.272830673269391e-15,8.889920592384513e-16,1.7093495795676166e-14
0.5175750596608134,1.651566762646441,-0.31058831878310833,1.2145969910172902,0.6513906069854759,0.9183882186716805,0.09544155545363146,7.341589018103051e-15,3.7506616068001386e-15,1.9352994597331645e-14
0.5115184546707606,1.6580508673737218,-0.30837261296853774,1.2049147297908445,0.6529106141058788,0.9173557589220854,0.09350403305953688,7.95138670365879e-16,4.770832022195273e-15,1.3558532988379502e-14
0.507699813178131,1.6670615998076626,-0.3080124998509106,1.1931057666544789,0.6555595738691663,0.9162787838505542,0.09535477447656972,6.840041474891079e-15,8.782593672917389e-15,1.0876929275924498e-14
0.5023420353944554,1.6745660202264914,-0.3059929918719495,1.1824617528978534,0.6516054464841364,0.9126943919945272,0.09914592985761449,4.917661087397552e-15,1.444441126133917e-14,1.6371162624861626e-14
0.4980364052460663,1.681713124596583,-0.30461124818395163,1.1720554251009303,0.6645000019452808,0.9117893664740346,0.08997719936303257,4.917661087397554e-15,4.054427596207836e-15,1.772127149407226e-14
0.49212866106950975,1.6900379580856921,-0.3035280288630742,1.1596912338211434,0.6720694228950798,0.9117835461979056,0.08615279966238855,3.555968236953806e-15,8.889920592384513e-16,1.4912776690378325e-14
0.48777728161812395,1.6982488602278232,-0.3023972027559887,1.146917476704294,0.6777519164607659,0.9127423237205914,0.08539116201983994,4.6364153366346955e-15,4.2819527844460536e-15,1.6516782197791035e-14
0.48178973070826564,1.7060620526302646,-0.2994264820257163,1.1347397066972635,0.6765254519804363,0.9143806916169905,0.0884191932078643,3.975693351829395e-16,6.7469753495924136e-15,1.7360829495252307e-14
0.4783040714698979,1.714300811560374,-0.2991166453170828,1.1241771742489481,0.6864557904206996,0.9152996859979162,0.08182067237159585,4.770832022195275e-15,6.068632520817884e-15,1.7848128209806005e-14
0.47397697424685775,1.7216101476302361,-0.29877353450323274,1.1135909030670972,0.6935044450761157,0.9128679069687425,0.07764482703102335,1.590277340731758e-15,2.6669761777153544e-15,2.003895229880991e-14
0.4694367067786662,1.7287138115433514,-0.2970026393468515,1.103607342347252,0.6939133493661362,0.9077217531500643,0.07925787778839348,1.7779841184769035e-15,7.790736068605899e-15,1.7257624071233157e-14
0.4663830690418148,1.736946981586125,-0.29792529824302816,1.0928760200187453,0.7008054115218748,0.9058857137947949,0.07728962408778298,7.501323213600277e-15,6.664476478618786e-15,1.7647397821297443e-14
0.46234796764659786,1.7442498055763769,-0.2976486606458305,1.082324071163407,0.7084198165667392,0.9031793062330078,0.07329210215799654,3.180554681463516e-15,1.6159127253998987e-14,1.2503735053244722e-14
0.45925426067252123,1.751135908362354,-0.29665797042732933,1.0740870056131184,0.7123619492668641,0.8980935574905451,0.07309925451930153,7.7907360686059e-15,7.87147124119115e-15,1.3931598781787047e-14
0.4550137661076065,1.7586057812800793,-0.2972788628678641,1.0633317940004825,0.7174723515762536,0.8987821559910287,0.07183929835172553,2.248991783197472e-15,9.541664044390546e-15,1.4746096533731433e-14
0.45085545588798703,1.7656861185044421,-0.2952742270667431,1.0543635403086389,0.7186468494224144,0.8971855048709658,0.07481298900992202,3.6437831449381806e-15,9.843354288975586e-15,2.4274559585382862e-14
0.4479710426275537,1.7728135139953418,-0.29458758704601873,1.0448247552236387,0.7292010913939109,0.8980276808099005,0.06798407957182555,1.054870650362282e-14,6.7469753495924136e-15,1.0048274094520836e-14
0.4447962789080219,1.779727709440443,-0.2944812983296845,1.0356669740163624,0.7278321386367805,0.897801864969777,0.07311522558410721,6.556881449863405e-15,6.410612906129114e-15,1.719465716961621e-14
0.4416806682299256,1.7871329660655062,-0.2933334684683138,1.0265437619431486,0.7326704686616082,0.8985130215796456,0.07123445254655614,3.89536803430295e-15,3.30245892679508e-15,1.378882800538083e-14
0.4386990336043829,1.7931053800517087,-0.29402077042989183,1.017959737708184,0.7354784393394596,0.8975787481465195,0.07018981448712541,8.889920592384516e-15,6.410612906129113e-15,1.2389280949975714e-14
0.436068565314689,1.7992511303503014,-0.29330111558594735,1.0105810439674345,0.7388187458997029,0.897260141514774,0.06853490631595102,4.770832022195274e-15,3.2053064530645565e-15,1.2760339475733467e-14
0.4330064852992249,1.804666890176725,-0.2918047055128607,1.0025237053492113,0.738039708245096,0.895930918862794,0.0697223552151844,6.210231542525954e-15,3.2053064530645565e-15,1.6164511150160203e-14
0.4303173578164025,1.810684134246335,-0.2917202933572944,0.9951941590201474,0.7462255962286074,0.8951709310732547,0.06368959123640154,5.733826494216872e-15,1.7677311472653848e-14,2.027020871174034e-14
0.4276486048780815,1.8154416531354043,-0.2898212084663465,0.9895148652428106,0.7435484958096021,0.8959563649641191,0.06548894882854318,5.788696897479999e-15,1.1024935299475985e-14,1.3880393809610508e-14
0.4259826186599917,1.8218043696632154,-0.2899751694350916,0.981043938617766,0.7522539002963216,0.900036034480947,0.05995197862350948,5.7886968974799966e-15,5.4656747174072685e-15,1.0849515502132945e-14
0.4252709547297989,1.8277638685264046,-0.2907881630858793,0.9739299178223608,0.7573126445317621,0.8982857480371332,0.05703914054403026,3.6437831449381806e-15,1.5128544968048335e-14,2.0674868658412268e-14
0.42252312190757474,1.8325822800765164,-0.2911093330188815,0.9678774567417547,0.7540608608697942,0.8989504608557387,0.05888527876978039,1.5682585931161477e-14,5.425765506519893e-15,2.24720917659622e-14
0.4210708937665986,1.8375271531869504,-0.2889547504852546,0.960936329326957,0.7556272271430102,0.8982765311598201,0.05799937836071608,8.889920592384514e-15,1.529608944257388e-14,1.3792839722085927e-14
0.4193912896677857,1.8414816339482376,-0.29029323167286153,0.9560101686379573,0.7596568872049115,0.8969963623618817,0.053883509699905074,9.135447809203487e-15,1.8461306633037e-14,1.3415043991254404e-14
0.41732952267862466,1.8461478171013295,-0.2899980868350715,0.9510789225231742,0.7674596884630969,0.8945598870683039,0.04524146081039576,5.788696897479997e-15,1.5077525474412313e-14,2.142655834637215e-14
0.41593306526908785,1.8497950345450471,-0.2878184131711115,0.9456070659920333,0.7645239684306695,0.891465079282465,0.04733756877206527,3.8953680343029495e-15,1.3328952957237572e-14,1.1020060858585894e-14
0.41471048016075346,1.8534483196792588,-0.28736860771903916,0.9391898545054832,0.761867240369536,0.8901734597582176,0.05121116478816852,2.248991783197472e-15,9.996714717928177e-15,1.635867829879038e-14
0.41376074088048886,1.857544382997609,-0.28973555248162175,0.9342688360046306,0.7620751017723537,0.890060261588557,0.04876568051551496,9.441748578556927e-15,1.3095670783179372e-14,1.2663539026456036e-14
0.41267727520453756,1.8596270388597376,-0.28812702483696473,0.9314170360674209,0.7619619289956467,0.887087013840683,0.04742818837530913,3.555968236953806e-15,4.449403036228006e-15,2.180146490248047e-14
0.41128096351313137,1.863266797135428,-0.28944012253183476,0.9269652080627834,0.7700844479355515,0.8887310202048582,0.041865010252380826,0.0,6.38590910361818e-15,1.1763986201604035e-14
0.4111783098875457,1.8660165017198311,-0.2906184467358317,0.9234696658413448,0.7679942159476433,0.8894108913419013,0.043067230002228604,9.031039262418644e-15,7.170039235203382e-15,1.519112156028589e-14
0.4097933434426113,1.8688203226388183,-0.29088330886658154,0.9196068067221922,0.7645148548933428,0.8891711473919868,0.04451860444080953,6.79366777765287e-15,1.125374061112974e-14,1.7336409623811474e-14
0.40863324009277785,1.8704438687235843,-0.29021637010195966,0.9191199784219737,0.76807548850977,0.8853874086482919,0.042283528502107,1.3954627030997825e-14,6.5598940305185e-15,2.4037300621812702e-14
0.40814379719429533,1.873927361107642,-0.2929256563495592,0.9133783859486356,0.7732113708240306,0.8915049519300857,0.03969253382523508,5.508882304545856e-15,1.7978751749999497e-14,1.8672476237903542e-14
0.40740142422472186,1.875972257579299,-0.29221025362674147,0.9111640447561737,0.7744228351165025,0.8874817241443255,0.03699277366456158,7.7907360686059e-15,9.875417417173074e-15,2.3535611151605773e-14
0.4073913608601541,1.8788207371045889,-0.29448099814288764,0.9075709827124184,0.7755382054157881,0.8891639554316665,0.039221682483301865,1.1131941385122306e-14,4.770832022195273e-15,1.514587513716156e-14
0.4063993294685425,1.8794954449716068,-0.2942601673906993,0.9063795738275662,0.7796734031830767,0.8909215294529349,0.03843603403369261,4.497983566394944e-15,1.2865837567252694e-14,2.5172226385339227e-14
